,input_dt,feed_plan_cd,feed_plan_nm,farm_no,farm_pig_no,feed_plan_pct,gyobae_dt,bunman_dt,wk_gubun,wk_dt,one_intake_kg,one_tm,one_kg,one_now_kg,two_tm,two_kg,two_now_kg,three_tm,three_kg,three_now_kg,four_tm,four_kg,four_now_kg,five_tm,five_kg,five_now_kg,warn_kg,min_kg,log_dt,day_now_kg,B_now_kg,B_kg,B_per_now_kg,now_eudusu,now_eukg,next_bunman_sancha,next_jae,next_chongsan,next_silsan,next_eudusu,day_kg
13411,2022-04-06,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,24.0,24,1300,18.0,18,1700,24.0,20,2200,0.0,0,0,0.0,0,16,33,2022-04-06 18:14:39,62,2054,2311.0,88.87927304197318,13,0.0,,,,,,66.0
13428,2022-04-07,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,24.0,24,1300,18.0,18,1700,24.0,24,2200,0.0,0,0,0.0,0,16,33,2022-04-07 18:14:40,66,2054,2311.0,88.87927304197318,13,0.0,,,,,,66.0
13445,2022-04-08,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,28.0,28,1300,21.0,21,1700,28.0,26,2200,0.0,0,0,0.0,0,19,38,2022-04-08 18:14:39,75,2054,2311.0,88.87927304197318,13,0.0,,,,,,77.0
13462,2022-04-09,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,28.0,28,1300,21.0,21,1700,28.0,20,2200,0.0,0,0,0.0,0,19,38,2022-04-09 18:14:39,69,2054,2311.0,88.87927304197318,13,0.0,,,,,,77.0
13479,2022-04-10,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,32.0,30,1300,16.0,16,1700,16.0,16,2200,16.0,16,0,0.0,0,20,40,2022-04-10 23:14:39,78,2054,2311.0,88.87927304197318,13,0.0,,,,,,80.0
13496,2022-04-11,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,32.0,32,1300,16.0,16,1700,16.0,16,2200,16.0,2,0,0.0,0,20,40,2022-04-11 22:14:27,66,2054,2311.0,88.87927304197318,13,0.0,,,,,,80.0
13513,2022-04-12,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,36.0,36,1300,18.0,18,1700,18.0,18,2200,18.0,18,0,0.0,0,22,45,2022-04-12 22:14:27,90,2054,2311.0,88.87927304197318,13,0.0,,,,,,90.0
13530,2022-04-13,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,36.0,32,1300,18.0,18,1700,18.0,18,2200,18.0,18,0,0.0,0,22,45,2022-04-13 22:14:27,86,2054,2311.0,88.87927304197318,13,0.0,,,,,,90.0
13547,2022-04-14,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,26,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-14 22:14:27,86,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13564,2022-04-15,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,26,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-15 22:14:27,86,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13599,2022-04-16,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,28,1300,20.0,8,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-16 22:14:28,76,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13634,2022-04-17,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,30,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-17 22:14:28,90,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13669,2022-04-18,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,32,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-18 22:14:16,92,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13704,2022-04-19,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,26,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-19 22:14:16,86,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13739,2022-04-20,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,28,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-20 22:14:16,88,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13774,2022-04-21,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,26,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-21 22:14:16,86,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13809,2022-04-22,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,30,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-22 23:14:16,90,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13844,2022-04-23,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,26,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-23 22:14:17,86,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13879,2022-04-24,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,34,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-24 22:14:17,94,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13914,2022-04-25,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,32,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-25 22:14:05,92,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13949,2022-04-26,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,32,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-26 22:14:05,92,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
13984,2022-04-27,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,34,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-04-27 22:14:05,94,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
14007,2022-04-28,B4,지혜팜김태규,624,2-122,1.0,2021-12-07,2022-03-29,B,2022-03-29,2,800,40.0,32,1300,20.0,2,1700,20.0,0,2200,20.0,0,0,0.0,0,25,50,2022-04-28 13:14:05,34,2054,2311.0,88.87927304197318,13,0.0,,,,,,100.0
5182,2019-02-26,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,6.0,6,10,6.0,6,15,8.0,8,0,0.0,0,0,0.0,0,5,10,2019-02-26 15:18:21,20,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,20.0
5213,2019-02-27,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,8.0,8,10,8.0,8,15,8.0,8,0,0.0,0,0,0.0,0,6,12,2019-02-27 15:18:21,24,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,24.0
5244,2019-02-28,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,10.0,10,10,9.0,9,15,9.0,9,0,0.0,0,0,0.0,0,7,14,2019-02-28 15:18:21,28,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,28.0
5275,2019-03-01,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,11.0,11,10,10.0,10,15,11.0,11,0,0.0,0,0,0.0,0,8,16,2019-03-01 15:18:21,32,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,32.0
5294,2019-03-02,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,6.0,6,8,8.0,8,12,10.0,10,16,10.0,10,20,6.0,6,10,20,2019-03-02 21:18:21,40,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,40.0
5313,2019-03-03,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,7.05,7,8,9.4,9,12,11.75,12,16,11.75,12,20,7.05,7,12,24,2019-03-03 22:18:21,47,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,47.0
5332,2019-03-04,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,8.1,8,8,10.8,11,12,13.5,14,16,13.5,14,20,8.1,8,14,27,2019-03-04 21:18:21,55,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,54.0
5351,2019-03-05,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,9.15,9,8,12.2,12,12,15.25,15,16,15.25,15,20,9.15,9,15,30,2019-03-05 21:18:21,60,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,61.0
5370,2019-03-06,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,10.2,10,8,13.6,14,12,17.0,17,16,17.0,17,20,10.2,10,17,34,2019-03-06 21:18:21,68,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,68.0
5389,2019-03-07,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,11.25,11,8,15.0,15,12,18.75,19,16,18.75,19,20,11.25,11,19,38,2019-03-07 21:18:21,75,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,75.0
5408,2019-03-08,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,12.3,12,8,16.4,16,12,20.5,20,16,20.5,20,20,12.3,12,20,41,2019-03-08 21:18:21,80,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,82.0
5438,2019-03-09,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-09 21:18:21,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5468,2019-03-10,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-10 21:18:22,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5498,2019-03-11,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-11 21:17:56,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5527,2019-03-12,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-12 21:17:56,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5556,2019-03-13,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-13 21:17:56,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5582,2019-03-14,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-14 21:10:54,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5608,2019-03-15,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-15 21:10:54,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5634,2019-03-16,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-16 21:10:54,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5660,2019-03-17,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-17 22:10:54,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5686,2019-03-18,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-18 22:10:54,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5712,2019-03-19,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-19 21:10:54,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
5738,2019-03-20,B1,1산,624,27-25,1.0,2018-10-22,2019-02-22,B,2019-02-22,2,5,13.35,13,8,17.8,18,12,22.25,22,16,22.25,22,20,13.35,13,22,44,2019-03-20 21:10:55,88,1585,1599.0,99.12445278298937,6,42.0,2,4.0,6,6,0,89.0
9730,2021-11-05,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,5.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,1,2,2021-11-05 14:07:10,2,1480,2011.0,73.59522625559424,10,0.0,,,,,,5.0
9760,2021-11-06,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,12.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,3,6,2021-11-06 08:54:41,2,1480,2011.0,73.59522625559424,10,0.0,,,,,,12.0
9790,2021-11-07,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,19.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,5,10,2021-11-07 08:54:35,2,1480,2011.0,73.59522625559424,10,0.0,,,,,,19.0
9820,2021-11-08,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,13.0,2,1300,0.0,0,1700,13.0,6,2200,0.0,0,0,0.0,0,6,13,2021-11-08 17:54:35,8,1480,2011.0,73.59522625559424,10,0.0,,,,,,26.0
9851,2021-11-09,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,16.5,2,1300,0.0,0,1700,16.5,4,2200,0.0,0,0,0.0,0,8,16,2021-11-09 18:27:05,6,1480,2011.0,73.59522625559424,10,0.0,,,,,,33.0
9882,2021-11-10,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,20.0,2,1300,0.0,0,1700,20.0,8,2200,0.0,0,0,0.0,0,10,20,2021-11-10 18:27:06,10,1480,2011.0,73.59522625559424,10,0.0,,,,,,40.0
9913,2021-11-11,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,25.0,2,1300,0.0,0,1700,25.0,4,2200,0.0,0,0,0.0,0,12,25,2021-11-11 18:27:06,6,1480,2011.0,73.59522625559424,10,0.0,,,,,,50.0
9944,2021-11-12,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,24.0,2,1300,18.0,2,1700,24.0,12,2200,0.0,0,0,0.0,0,16,33,2021-11-12 18:27:06,16,1480,2011.0,73.59522625559424,10,0.0,,,,,,66.0
9975,2021-11-13,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,24.0,24,1300,18.0,18,1700,24.0,24,2200,0.0,0,0,0.0,0,16,33,2021-11-13 17:27:06,66,1480,2011.0,73.59522625559424,10,0.0,,,,,,66.0
10006,2021-11-14,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,28.0,28,1300,21.0,21,1700,28.0,28,2200,0.0,0,0,0.0,0,19,38,2021-11-14 17:27:06,77,1480,2011.0,73.59522625559424,10,0.0,,,,,,77.0
10037,2021-11-15,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,28.0,24,1300,21.0,21,1700,28.0,28,2200,0.0,0,0,0.0,0,19,38,2021-11-15 17:26:53,73,1480,2011.0,73.59522625559424,10,0.0,,,,,,77.0
10053,2021-11-16,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,32.0,28,1300,16.0,2,1700,16.0,16,2200,16.0,14,0,0.0,0,20,40,2021-11-16 22:26:53,60,1480,2011.0,73.59522625559424,10,0.0,,,,,,80.0
10085,2021-11-17,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,32.0,12,1300,16.0,2,1700,16.0,16,2200,16.0,2,0,0.0,0,20,40,2021-11-17 22:26:53,32,1480,2011.0,73.59522625559424,10,0.0,,,,,,80.0
10117,2021-11-18,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,36.0,26,1300,18.0,16,1700,18.0,18,2200,18.0,2,0,0.0,0,22,45,2021-11-18 22:26:53,62,1480,2011.0,73.59522625559424,10,0.0,,,,,,90.0
10149,2021-11-19,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,36.0,24,1300,18.0,2,1700,18.0,18,2200,18.0,2,0,0.0,0,22,45,2021-11-19 22:26:53,46,1480,2011.0,73.59522625559424,10,0.0,,,,,,90.0
10181,2021-11-20,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,18,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-20 22:26:53,78,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10213,2021-11-21,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,16,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-21 22:26:53,76,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10245,2021-11-22,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,24,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-22 22:26:41,84,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10277,2021-11-23,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,30,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-23 22:26:41,90,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10309,2021-11-24,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,30,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-24 22:26:41,90,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10341,2021-11-25,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,28,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-25 22:26:42,88,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10373,2021-11-26,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,28,1300,20.0,20,1700,20.0,20,2200,20.0,8,0,0.0,0,25,50,2021-11-26 22:26:42,76,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10405,2021-11-27,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,40,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-27 22:26:42,100,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10437,2021-11-28,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,28,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-28 22:26:42,88,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10469,2021-11-29,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,24,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-29 22:26:31,84,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10501,2021-11-30,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,26,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-30 22:26:31,86,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
10533,2021-12-01,B4,지혜팜김태규,624,015-055,1.0,2021-07-12,2021-11-04,B,2021-11-04,2,800,40.0,12,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-12-01 23:26:31,72,1480,2011.0,73.59522625559424,10,0.0,,,,,,100.0
7503,2019-06-29,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,12.0,6,11,0.0,0,17,0.0,0,0,0.0,0,0,0.0,0,3,6,2019-06-29 17:26:54,6,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,12.0
7531,2019-06-30,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,19.0,14,11,0.0,0,17,0.0,0,0,0.0,0,0,0.0,0,5,10,2019-06-30 07:29:01,14,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,19.0
7559,2019-07-01,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,13.0,6,11,0.0,0,17,13.0,13,0,0.0,0,0,0.0,0,6,13,2019-07-01 17:28:47,19,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,26.0
7587,2019-07-02,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,16.5,16,11,0.0,0,17,16.5,16,0,0.0,0,0,0.0,0,8,16,2019-07-02 17:28:47,32,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,33.0
7615,2019-07-03,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,20.0,20,11,0.0,0,17,20.0,20,0,0.0,0,0,0.0,0,10,20,2019-07-03 17:28:47,40,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,40.0
7643,2019-07-04,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,25.0,25,11,0.0,0,17,25.0,25,0,0.0,0,0,0.0,0,12,25,2019-07-04 18:28:47,50,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,50.0
7671,2019-07-05,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,24.0,24,11,18.0,18,17,24.0,24,0,0.0,0,0,0.0,0,16,33,2019-07-05 18:28:47,66,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,66.0
7699,2019-07-06,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,24.0,24,11,18.0,18,17,24.0,24,0,0.0,0,0,0.0,0,16,33,2019-07-06 17:28:48,66,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,66.0
7727,2019-07-07,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,28.0,28,11,21.0,21,17,28.0,28,0,0.0,0,0,0.0,0,19,39,2019-07-07 18:28:48,77,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,77.0
7755,2019-07-08,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,28.0,28,11,21.0,21,17,28.0,28,0,0.0,0,0,0.0,0,19,39,2019-07-08 18:28:36,77,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,77.0
7783,2019-07-09,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,32.0,32,11,16.0,16,17,16.0,16,22,16.0,16,0,0.0,0,20,40,2019-07-09 22:28:36,80,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,80.0
7811,2019-07-10,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,32.0,32,11,16.0,16,17,16.0,16,22,16.0,14,0,0.0,0,20,40,2019-07-10 23:28:36,78,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,80.0
7839,2019-07-11,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,36.0,0,11,18.0,0,17,18.0,0,22,18.0,0,0,0.0,0,22,45,2019-07-11 01:30:20,0,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,90.0
7867,2019-07-20,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,40.0,2,11,20.0,18,17,20.0,16,22,20.0,18,0,0.0,0,25,50,2019-07-20 23:54:34,54,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,100.0
7882,2019-07-21,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,40.0,28,11,20.0,20,17,20.0,20,22,20.0,20,0,0.0,0,25,50,2019-07-21 22:54:34,88,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,100.0
7897,2019-07-22,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,40.0,18,11,20.0,20,17,20.0,18,22,20.0,20,0,0.0,0,25,50,2019-07-22 23:54:21,76,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,100.0
7912,2019-07-23,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,40.0,4,11,20.0,14,17,20.0,20,22,20.0,10,0,0.0,0,25,50,2019-07-23 23:54:21,48,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,100.0
7927,2019-07-24,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,40.0,12,11,20.0,8,17,20.0,20,22,20.0,4,0,0.0,0,25,50,2019-07-24 22:54:21,44,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,100.0
